id,date,text_original,permalink,Brand,text_preprocessed,polarity,polarity_confidence,subjectivity,subjectivity_confidence,polarityNum,Checked
925495649730117632,2017-10-31 23:52,# phone gear Anti Gravity Casing for iPhone and Samsung http://phone-accessor ... http://phone-accessories.online/shop/anti-gravity-casing-iphone-samsung/ …pic.twitter.com/jsz5JwBKfC,https://twitter.com/MyPhoneMyWorld/status/925495649730117632,Samsung,phone gear anti gravity casing iphone samsung http phoneaccessor http phoneaccessoriesonlineshopantigravitycasingiphonesamsung,neutral,0.9723871350288392,objective,0.9999986876209352,0.0,1
925490587402465280,2017-10-31 23:32,Went to the cell phone repair place and they said I'd need to contact Samsung because it'd be very difficult for them to get the part I need,https://twitter.com/SinamonLance/status/925490587402465280,Samsung,went cell phone repair place said d need contact samsung d difficult get part need,negative,0.7856695652008057,subjective,1.0,-1.0,1
925476232380145664,2017-10-31 22:35,"Great uses for ""defunct"" phones. The ""reuse"" part of reuse, reduce and recycle in the tech world. Well done @ samsung https://www.androidauthority.com/samsung-bitcoin-mining-rig-810977/ …",https://twitter.com/cosmo_nz/status/925476232380145664,Samsung,great us defunct phone reuse part reuse reduce recycle tech world well done samsung http,neutral,0.6642885804176331,objective,0.9994527722615976,0.0,1
925473978625548289,2017-10-31 22:26,Samsung Galaxy A5 2018 Full Phone Specifications and Price http://dlvr.it/PyZQv7 pic.twitter.com/GT1I66gwaQ,https://twitter.com/entclassblog/status/925473978625548289,Samsung,samsung galaxy full phone specification price http,neutral,0.8651112914085388,objective,0.99999999604842,0.0,1
925472949150380033,2017-10-31 22:22,"damn, and with Apple breaking their iOS, samsung overloading crapware, not much to turn to except older phones...",https://twitter.com/mcdroidgame/status/925472949150380033,Samsung,damn apple breaking io samsung overloading crapware much turn except older phone,negative,0.4940933287143707,subjective,0.9998500209150616,-1.0,1
925468959373185025,2017-10-31 22:06,"Teardown of Huawei Mate 10 - the 2nd or 3rd biggest phone maker, depending on Q. Samsung wins NAND and Micron DRAM: http://techinsights.com/about-techinsights/overview/blog/huawei-mate-10-teardown/ …",https://twitter.com/StephenNellis/status/925468959373185025,Samsung,teardown huawei mate biggest phone maker depending q samsung win nand micron dram http,neutral,0.6423185467720032,objective,0.9617508765645,0.0,1
925464143699816448,2017-10-31 21:47,@ SamsungMobile Your phone is trash. I dropped my S8+ from 6 inches in the air WITH a case and I now have a chipped phone.,https://twitter.com/Team_nabck/status/925464143699816448,Samsung,samsungmobile phone trash dropped inch air case chipped phone,negative,0.9809231758117676,subjective,1.0,-1.0,1
925463287436849154,2017-10-31 21:43,Sir can I get a # OnePlus5 for free...I really very love your phone even more then # samsung and # iphone but can't afford it please send me,https://twitter.com/MrFox786/status/925463287436849154,Samsung,sir get free really love phone even samsung iphone ca nt afford please send,positive,0.9977695941925048,subjective,1.0,1.0,1
925461761058398210,2017-10-31 21:37,@ SamsungMobileUS @ Samsung @ SamsungMobile has the worst customer experience ever. 2 weeks and haven't even started in my repair. POS phone,https://twitter.com/CHooker704/status/925461761058398210,Samsung,samsungmobileus samsung samsungmobile worst customer experience ever week nt even started repair po phone,negative,0.9999626874923706,objective,0.9999990508275066,-1.0,1
925458443434995712,2017-10-31 21:24,"It has also been rumoured that Samsung may do this next year That is, to have face I.D and finger print I.D on the same phone",https://twitter.com/HumaneThoT/status/925458443434995712,Samsung,also rumoured samsung may next year face id finger print id phone,neutral,0.7600840926170349,subjective,1.0,0.0,1
